Id,mean_exam_points
14605,60.480529923655936
14606,54.467425090909295
14607,89.19460557771929
14608,54.763283559980216
14609,84.7107928933535
14610,66.87052172530717
14611,75.42558537878651
14612,58.84777554068566
14613,56.855984402371654
14614,63.3415165806105
14615,89.19460557771929
14616,84.71720345973391
14617,72.84795498871443
14618,52.262195337723234
14619,63.406926472728024
14620,61.76930011542047
14621,61.30327085928455
14622,59.47134845352919
14623,70.08517871939786
14624,63.775402541161995
14625,63.514464552559566
14626,63.406926472728024
14627,49.81349543176747
14628,56.31089088651944
14629,58.637534707885635
14630,84.7107928933535
14631,52.262195337723234
14632,62.37323378755162
14633,56.99090197000306
14634,54.84455976981951
14635,79.56533990197852
14636,84.7107928933535
14637,54.06677910378156
14638,57.72148138031646
14639,89.19460557771929
14640,59.47134845352919
14641,82.59461597298947
14642,70.08517871939786
14643,55.75409456924169
14644,60.61627642320473
14645,70.08066169016395
14646,85.94461451320748
14647,59.84245851465382
14648,54.081422374308126
14649,40.471896752860665
14650,64.29050731326687
14651,61.07143876650423
14652,70.08517871939786
14653,53.1791254789846
14654,59.882451451984146
14655,59.882451451984146
14656,44.77671384431876
14657,59.68570446480555
14658,86.37377224438595
14659,56.99090197000306
14660,63.514464552559566
14661,75.42558537878651
14662,66.53426077297588
14663,69.38212888305691
14664,63.514464552559566
14665,61.6337091907419
14666,55.6130295376032
14667,54.763283559980216
14668,68.76187292918105
14669,84.95867996422464
14670,50.25489426468126
14671,40.471896752860665
14672,85.94461451320748
14673,80.7991615218325
14674,51.10875446801429
14675,63.02979179381781
14676,53.94935749888337
14677,55.585261946441584
14678,54.70103130269646
14679,55.585261946441584
14680,82.59461597298947
14681,50.34911361741499
14682,61.21250379814272
14683,55.75409456924169
14684,84.7107928933535
14685,52.262195337723234
14686,70.08517871939786
14687,72.57300106164404
14688,72.69958143803348
14689,79.56533990197852
14690,70.01649685447879
14691,83.8070714864519
14692,84.7107928933535
14693,71.52073116099496
14694,55.75409456924169
14695,64.47674008698401
14696,84.71720345973391
14697,57.72060456662427
14698,54.763283559980216
14699,84.95867996422464
14700,58.302018412843786
14701,62.64264429722003
14702,84.7107928933535
14703,59.3519853734078
14704,56.99090197000306
14705,55.1578671943037
14706,61.21250379814272
14707,49.81349543176747
14708,56.581290484994376
14709,55.946458038149174
14710,61.21250379814272
14711,82.48010174386106
14712,58.22234868860657
14713,63.3415165806105
14714,50.98282547245287
14715,58.22234868860657
14716,69.39327925749132
14717,56.581290484994376
14718,83.332090354753
14719,79.4508256728501
14720,70.08517871939786
14721,58.216641857401314
14722,52.2939419152936
14723,58.216641857401314
14724,54.53868770296889
14725,68.87853782744192
14726,54.763283559980216
14727,63.3415165806105
14728,54.05350510017243
14729,65.97725930064776
14730,89.19460557771929
14731,63.514464552559566
14732,89.19460557771929
14733,59.882451451984146
14734,58.025827201289836
14735,53.44302821271458
14736,70.62500577777905
14737,58.22234868860657
14738,70.6949369952908
14739,82.48010174386106
14740,39.89618488855041
14741,50.98282547245287
14742,61.30327085928455
14743,64.40680886947226
14744,59.84245851465382
14745,84.7107928933535
14746,70.08517871939786
14747,59.882451451984146
14748,40.823059584797406
14749,45.89449044575884
14750,68.50093494057863
14751,57.72060456662427
14752,59.17267299217636
14753,45.08588322856871
14754,61.30327085928455
14755,53.74131028650819
14756,89.87192713520264
14757,58.216641857401314
14758,52.45605074856818
14759,58.22234868860657
14760,50.98282547245287
14761,75.42558537878651
14762,80.7991615218325
14763,63.775402541161995
14764,86.37377224438595
14765,55.585261946441584
14766,49.81349543176747
14767,61.21250379814272
14768,64.3238566139894
14769,80.21428339730043
14770,47.56632971209484
14771,55.75409456924169
14772,68.83131699939753
14773,58.637534707885635
14774,55.75409456924169
14775,63.3415165806105
14776,71.00981573689623
14777,59.882451451984146
14778,74.65881358979568
14779,59.882451451984146
14780,64.89593202549318
14781,84.7107928933535
14782,75.42558537878651
14783,64.47674008698401
14784,67.6291146852391
14785,60.0425761850497
14786,55.1578671943037
14787,54.05350510017243
14788,63.775402541161995
14789,79.56533990197852
14790,50.98282547245287
14791,87.96499180202412
14792,58.22234868860657
14793,84.56873751719817
14794,84.7107928933535
14795,84.7107928933535
14796,70.08517871939786
14797,70.08517871939786
14798,70.08517871939786
14799,63.3415165806105
14800,58.58453410528475
14801,84.71720345973391
14802,64.47674008698401
14803,70.50870422157367
14804,59.882451451984146
14805,61.4574812261026
14806,52.262195337723234
14807,64.47674008698401
14808,44.77671384431876
14809,56.99090197000306
14810,54.763283559980216
14811,79.80168391855996
14812,75.7761846597764
14813,88.11027670181961
14814,64.89593202549318
14815,61.21250379814272
14816,84.41641923065268
14817,88.90023191501847
14818,59.882451451984146
14819,61.4574812261026
14820,55.75409456924169
14821,61.21250379814272
14822,59.882451451984146
14823,76.35022239628488
14824,61.21250379814272
14825,60.71677904948053
14826,43.16639605829137
14827,58.22234868860657
14828,58.216641857401314
14829,72.778944910207
14830,89.1988134218781
14831,70.50870422157367
14832,49.81349543176747
14833,55.585261946441584
14834,55.946458038149174
14835,89.19460557771929
14836,76.09811807385609
14837,55.585261946441584
14838,70.62500577777905
14839,58.22234868860657
14840,55.946458038149174
14841,50.98282547245287
14842,50.98282547245287
14843,70.08517871939786
14844,45.08588322856871
14845,52.262195337723234
14846,55.75409456924169
14847,61.21250379814272
14848,56.99090197000306
14849,70.08517871939786
14850,59.882451451984146
14851,54.763283559980216
14852,67.46113546922288
14853,51.74993894126333
14854,67.69449711647395
14855,56.31089088651944
14856,58.22234868860657
14857,88.90023191501847
14858,54.763283559980216
14859,86.37377224438595
14860,58.216641857401314
14861,54.763283559980216
14862,80.21428339730043
14863,52.18955061865171
14864,63.775402541161995
14865,40.02889052523881
14866,80.21428339730043
14867,88.90023191501847
14868,84.7107928933535
14869,47.56632971209484
14870,47.56632971209484
14871,61.97515229437558
14872,80.53703512216269
14873,55.585261946441584
14874,65.75667089857707
14875,84.7107928933535
14876,63.775402541161995
14877,78.95770359564804
14878,60.633707612224484
14879,63.514464552559566
14880,55.585261946441584
14881,56.99090197000306
14882,74.59013172487661
14883,58.216641857401314
14884,55.585261946441584
14885,75.42558537878651
14886,63.775402541161995
14887,79.41687395944278
14888,84.8712331841497
14889,55.1578671943037
14890,64.79161882858943
14891,65.81286216675454
14892,84.7107928933535
14893,79.56533990197852
14894,82.48010174386106
14895,61.76930011542047
14896,68.12594656763565
14897,63.775402541161995
14898,86.32024125099758
14899,70.08517871939786
14900,70.08517871939786
14901,61.4574812261026
14902,61.30327085928455
14903,87.96499180202412
14904,54.70103130269646
14905,68.12594656763565
14906,81.04600693676639
14907,58.22234868860657
14908,55.585261946441584
14909,61.4574812261026
14910,84.7107928933535
14911,58.216641857401314
14912,84.71720345973391
14913,55.75409456924169
14914,53.27064095957258
14915,61.40486726705021
14916,55.75409456924169
14917,58.896740696376234
14918,59.882451451984146
14919,55.585261946441584
14920,55.585261946441584
14921,60.08643000553632
14922,45.08588322856871
14923,55.946458038149174
14924,59.54758014319196
14925,59.882451451984146
14926,84.7107928933535
14927,58.216641857401314
14928,63.3415165806105
14929,61.21250379814272
14930,89.19460557771929
14931,58.22234868860657
14932,54.763283559980216
14933,61.4574812261026
14934,55.585261946441584
14935,56.99090197000306
14936,84.41641923065268
14937,57.32285092994455
14938,79.56533990197852
14939,59.47134845352919
14940,61.4574812261026
14941,58.216641857401314
14942,79.80681640646925
14943,61.97515229437558
14944,54.05350510017243
14945,58.216641857401314
14946,62.58183835456573
14947,44.96761574951184
14948,58.216641857401314
14949,79.48680517695453
14950,54.893394771603944
14951,59.23818375578358
14952,64.28607745729097
14953,84.7107928933535
14954,84.71720345973391
14955,54.763283559980216
14956,59.47134845352919
14957,62.64264429722003
14958,63.775402541161995
14959,79.56533990197852
14960,64.89593202549318
14961,77.7831173441662
14962,64.62394852835394
14963,69.44302450599334
14964,63.406926472728024
14965,84.41641923065268
14966,69.86333974703278
14967,53.89068477483934
14968,44.015047813572494
14969,84.71720345973391
14970,61.21250379814272
14971,80.53703512216269
14972,59.706832915977486
14973,79.56533990197852
14974,76.53146819453809
14975,56.855984402371654
14976,53.27064095957258
14977,58.22234868860657
14978,52.69833486142466
14979,63.3415165806105
14980,53.27064095957258
14981,61.029437543822816
14982,68.52609436473197
14983,53.27064095957258
14984,82.48010174386106
14985,84.71720345973391
14986,59.17267299217636
14987,65.6419164560632
14988,58.025827201289836
14989,53.48076517941894
14990,59.882451451984146
14991,79.71936962639431
14992,82.76559814337047
14993,50.98282547245287
14994,87.60759386423993
14995,61.4574812261026
14996,57.39557327475672
14997,54.763283559980216
14998,70.08517871939786
14999,58.216641857401314
15000,79.56533990197852
15001,64.29050731326687
15002,53.74131028650819
15003,55.75409456924169
15004,55.75409456924169
15005,47.56632971209484
15006,56.31089088651944
15007,54.84455976981951
15008,68.50093494057863
15009,78.48101102607885
15010,54.763283559980216
15011,56.99090197000306
15012,58.60381441775643
15013,49.08027847406786
15014,84.7107928933535
15015,55.75409456924169
15016,54.763283559980216
15017,45.037546967023594
15018,88.90023191501847
15019,59.648636647472806
15020,59.882451451984146
15021,75.42558537878651
15022,84.7107928933535
15023,63.514464552559566
15024,68.52609436473197
15025,55.1578671943037
15026,84.41641923065268
15027,70.01649685447879
15028,62.38373583892216
15029,59.5837947551914
15030,63.775402541161995
15031,64.47674008698401
15032,63.775402541161995
15033,55.585261946441584
15034,59.77676413348924
15035,61.6337091907419
15036,89.19460557771929
15037,40.15701801125524
15038,85.94461451320748
15039,94.20759386423993
15040,54.763283559980216
15041,54.763283559980216
15042,63.775402541161995
15043,70.08517871939786
15044,79.71936962639431
15045,64.82600080798143
15046,60.61627642320473
15047,58.896740696376234
15048,68.12594656763565
15049,79.79349342317849
15050,70.08517871939786
15051,49.08027847406786
15052,53.27064095957258
15053,61.76930011542047
15054,70.91799720066916
15055,68.83131699939753
15056,54.763283559980216
15057,71.63111413496621
15058,58.22234868860657
15059,62.64264429722003
15060,58.94516688523122
15061,63.12931769747937
15062,58.729050188473614
15063,54.763283559980216
15064,58.53388320024468
15065,64.82600080798143
15066,54.05350510017243
15067,79.56533990197852
15068,52.19226412021148
15069,59.882451451984146
15070,60.018375499959
15071,63.84901088698315
15072,64.29050731326687
15073,59.882451451984146
15074,79.56533990197852
15075,52.19226412021148
15076,59.882451451984146
15077,60.0425761850497
15078,63.02979179381781
15079,61.76930011542047
15080,60.61627642320473
15081,61.21250379814272
15082,87.96499180202412
15083,69.86333974703278
15084,54.84391033763446
15085,79.56533990197852
15086,58.94516688523122
15087,58.729050188473614
15088,64.45675338494577
15089,56.99090197000306
15090,84.8712331841497
15091,89.19460557771929
15092,84.71720345973391
15093,55.75409456924169
15094,55.75409456924169
15095,72.44760585724195
15096,58.22234868860657
15097,44.846645061830515
15098,58.22234868860657
15099,59.882451451984146
15100,53.74131028650819
15101,59.47134845352919
15102,55.1578671943037
15103,55.946458038149174
15104,75.9654124371677
15105,53.62120989323973
15106,58.216641857401314
15107,68.48225605684087
15108,60.693694274750605
15109,56.855984402371654
15110,72.03886407962352
15111,54.763283559980216
15112,54.46875648545714
15113,84.7107928933535
15114,84.71720345973391
15115,56.99090197000306
15116,85.36614695505583
15117,63.7790796694714
15118,69.46321047500307
15119,79.80168391855996
15120,60.360246978716454
15121,74.65881358979568
15122,52.19226412021148
15123,56.99090197000306
15124,67.46113546922288
15125,61.40486726705021
15126,63.406926472728024
15127,65.20115466015874
15128,60.693694274750605
15129,59.882451451984146
15130,54.763283559980216
15131,84.7107928933535
15132,54.763283559980216
15133,55.1578671943037
15134,50.98282547245287
15135,52.18955061865171
15136,54.70103130269646
15137,55.75409456924169
15138,85.94461451320748
15139,54.763283559980216
15140,84.41641923065268
15141,84.7107928933535
15142,52.70427975197836
15143,54.71643228380308
15144,82.59461597298947
15145,63.3415165806105
15146,85.94461451320748
15147,58.22234868860657
15148,55.585261946441584
15149,53.27064095957258
15150,79.56533990197852
15151,61.4574812261026
15152,71.52073116099496
15153,79.56533990197852
15154,60.34200303286176
15155,55.585261946441584
15156,84.7107928933535
15157,79.80168391855996
15158,88.90023191501847
15159,55.585261946441584
15160,58.216641857401314
15161,44.77671384431876
15162,76.35022239628488
15163,45.08588322856871
15164,60.71677904948053
15165,61.30327085928455
15166,54.763283559980216
15167,55.585261946441584
15168,63.514464552559566
15169,53.27064095957258
15170,56.99980100365308
15171,55.1578671943037
15172,53.1791254789846
15173,88.90023191501847
15174,75.2048912348928
15175,64.89593202549318
15176,70.08517871939786
15177,58.22234868860657
15178,72.37683994168552
15179,74.59013172487661
15180,54.763283559980216
15181,70.01649685447879
15182,82.59461597298947
15183,45.037546967023594
15184,64.4562749774057
15185,85.1391177399485
15186,65.15086015458728
15187,55.75409456924169
15188,94.20759386423993
15189,74.65881358979568
15190,50.98282547245287
15191,62.57532922447
15192,59.23818375578358
15193,84.7107928933535
15194,59.84245851465382
15195,59.648932675397916
15196,59.882451451984146
15197,63.514464552559566
15198,63.775402541161995
15199,69.86333974703278
15200,45.08588322856871
15201,39.32542076299722
15202,68.63161322674505
15203,85.68248811353767
15204,84.71720345973391
15205,80.6637598852045
15206,45.08588322856871
15207,61.76930011542047
15208,40.471896752860665
15209,55.1578671943037
15210,55.75409456924169
15211,88.90023191501847
15212,53.27064095957258
15213,58.216641857401314
15214,63.406926472728024
15215,54.763283559980216
15216,54.081422374308126
15217,69.792723853763
15218,55.75409456924169
15219,57.93763801188654
15220,84.7107928933535
15221,58.22234868860657
15222,50.98282547245287
15223,52.2939419152936
15224,61.40486726705021
15225,56.99980100365308
15226,70.08517871939786
15227,40.280994847667586
15228,55.1578671943037
15229,89.19460557771929
15230,85.94461451320748
15231,53.44302821271458
15232,68.50093494057863
15233,54.763283559980216
15234,59.991833002984976
15235,55.1578671943037
15236,58.896740696376234
15237,54.05396566889932
15238,49.99720861532923
15239,53.74131028650819
15240,59.47134845352919
15241,88.90023191501847
15242,54.763283559980216
15243,70.08517871939786
15244,65.20115466015874
15245,55.75409456924169
15246,54.84455976981951
15247,54.763283559980216
15248,84.7107928933535
15249,47.56632971209484
15250,64.79161882858943
15251,53.27064095957258
15252,45.08588322856871
15253,49.01034725655611
15254,59.882451451984146
15255,74.65881358979568
15256,59.47134845352919
15257,70.08517871939786
15258,79.56533990197852
15259,60.34200303286176
15260,69.86333974703278
15261,89.19460557771929
15262,58.216641857401314
15263,55.585261946441584
15264,49.08027847406786
15265,64.40680886947226
15266,63.406926472728024
15267,55.75409456924169
15268,58.216641857401314
15269,88.11027670181961
15270,75.42558537878651
15271,70.08517871939786
15272,55.585261946441584
15273,79.80168391855996
15274,75.42558537878651
15275,61.76930011542047
15276,59.882451451984146
15277,41.20636651593289
15278,86.37377224438595
15279,70.08517871939786
15280,83.62646401745383
15281,88.90023191501847
15282,54.20391942199186
15283,60.61627642320473
15284,59.09894922137623
15285,84.56873751719817
15286,53.463271955979
15287,64.40680886947226
15288,54.84455976981951
15289,84.7107928933535
15290,84.7107928933535
15291,55.22283514085783
15292,68.50093494057863
15293,64.89593202549318
15294,63.775402541161995
15295,53.74131028650819
15296,59.882451451984146
15297,63.3415165806105
15298,56.31089088651944
15299,64.89593202549318
15300,82.59461597298947
15301,49.81349543176747
15302,89.19460557771929
15303,52.19226412021148
15304,69.77808921660849
15305,58.76076206992405
15306,45.08588322856871
15307,54.05396566889932
15308,55.75409456924169
15309,55.22283514085783
15310,39.77988333234502
15311,66.42631208585631
15312,68.76187292918105
15313,58.216641857401314
15314,56.99090197000306
15315,86.07939858168513
15316,52.63434853446661
15317,54.763283559980216
15318,68.76187292918105
15319,55.75409456924169
15320,54.39630111591355
15321,80.7991615218325
15322,68.50093494057863
15323,39.20267720054021
15324,60.633707612224484
15325,59.39962945457902
15326,63.33699525521627
15327,60.61627642320473
15328,63.775402541161995
15329,78.71936710467325
15330,70.08517871939786
15331,61.4574812261026
15332,64.79161882858943
15333,63.406926472728024
15334,63.514464552559566
15335,59.84245851465382
15336,60.693694274750605
15337,54.763283559980216
15338,61.57135014357781
15339,70.08517871939786
15340,88.90023191501847
15341,84.71720345973391
15342,75.42558537878651
15343,84.71720345973391
15344,50.98282547245287
15345,79.56533990197852
15346,84.0897429337079
15347,70.08517871939786
15348,45.08588322856871
15349,55.585261946441584
15350,68.63161322674505
15351,89.19460557771929
15352,63.514464552559566
15353,65.6419164560632
15354,88.11027670181961
15355,56.99090197000306
15356,41.80352734119599
15357,52.19226412021148
15358,88.90023191501847
15359,84.71720345973391
15360,58.22234868860657
15361,84.71720345973391
15362,75.4210683495526
15363,89.19460557771929
15364,79.56533990197852
15365,45.037546967023594
15366,68.67551702758361
15367,79.71936962639431
15368,61.07143876650423
15369,63.406926472728024
15370,89.19460557771929
15371,79.56533990197852
15372,84.71720345973391
15373,84.41641923065268
15374,70.08517871939786
15375,55.75409456924169
15376,60.15944053159749
15377,55.859459303829176
15378,54.763283559980216
15379,79.56533990197852
15380,88.90023191501847
15381,69.73799393983556
15382,88.90023191501847
15383,61.76930011542047
15384,61.21250379814272
15385,70.08517871939786
15386,61.21250379814272
15387,58.58453410528475
15388,63.33699525521627
15389,52.18955061865171
15390,54.763283559980216
15391,45.08588322856871
15392,59.77676413348924
15393,54.05350510017243
15394,55.585261946441584
15395,54.763283559980216
15396,39.77988333234502
15397,60.71677904948053
15398,84.7107928933535
15399,79.56533990197852
15400,55.585261946441584
15401,53.27064095957258
15402,68.85156318200535
15403,74.59013172487661
15404,63.514464552559566
15405,79.41687395944278
15406,63.406926472728024
15407,61.30327085928455
15408,50.98282547245287
15409,89.19460557771929
15410,63.3415165806105
15411,89.19460557771929
15412,55.75409456924169
15413,63.514464552559566
15414,56.99980100365308
15415,65.20115466015874
15416,79.56533990197852
15417,79.56533990197852
15418,87.96499180202412
15419,59.882451451984146
15420,54.05350510017243
15421,58.216641857401314
15422,55.75409456924169
15423,63.3415165806105
15424,64.47674008698401
15425,55.75409456924169
15426,52.262195337723234
15427,53.44302821271458
15428,70.08517871939786
15429,58.025827201289836
15430,52.2939419152936
15431,54.77462855230776
15432,56.99090197000306
15433,55.75409456924169
15434,79.56533990197852
15435,58.729050188473614
15436,59.47134845352919
15437,55.22283514085783
15438,60.61627642320473
15439,63.3415165806105
15440,52.262195337723234
15441,58.216641857401314
15442,62.64264429722003
15443,47.56632971209484
15444,59.882451451984146
15445,63.514464552559566
15446,70.08517871939786
15447,63.406926472728024
15448,69.38212888305691
15449,79.56533990197852
15450,84.7107928933535
15451,55.585261946441584
15452,63.775402541161995
15453,68.50093494057863
15454,56.99090197000306
15455,71.00981573689623
15456,74.59013172487661
15457,54.763283559980216
15458,86.07939858168513
15459,84.71720345973391
15460,59.47134845352919
15461,60.61627642320473
15462,68.50093494057863
15463,63.3415165806105
15464,82.59461597298947
15465,68.76187292918105
15466,60.785752558321505
15467,84.7107928933535
15468,65.94528053017083
15469,45.037546967023594
15470,54.893394771603944
15471,50.98282547245287
15472,55.75409456924169
15473,58.22234868860657
15474,61.40486726705021
15475,50.98282547245287
15476,55.585261946441584
15477,75.42558537878651
15478,59.39962945457902
15479,75.20374640642143
15480,60.167927331927196
15481,55.821571929317656
15482,79.48680517695453
15483,69.77808921660849
15484,54.60831064399492
15485,78.71936710467325
15486,56.99090197000306
15487,69.46321047500307
15488,76.03534365467945
15489,64.47674008698401
15490,47.56632971209484
15491,53.74131028650819
15492,58.22234868860657
15493,54.763283559980216
15494,55.1578671943037
15495,68.12594656763565
15496,56.855984402371654
15497,74.65881358979568
15498,63.775402541161995
15499,89.87192713520264
15500,70.08517871939786
15501,61.30327085928455
15502,45.691026862846996
15503,70.08517871939786
15504,70.08517871939786
15505,63.406926472728024
15506,90.16630079790346
15507,69.46321047500307
15508,56.31089088651944
15509,63.775402541161995
15510,55.13077087898578
15511,58.729050188473614
15512,59.882451451984146
15513,58.22234868860657
15514,70.08517871939786
15515,84.7107928933535
15516,55.821571929317656
15517,53.27064095957258
15518,81.5102870970898
15519,84.7107928933535
15520,45.08588322856871
15521,86.37377224438595
15522,39.32542076299722
15523,70.08517871939786
15524,61.76930011542047
15525,88.90023191501847
15526,41.01546461073981
15527,88.90023191501847
15528,63.514464552559566
15529,78.2541151229045
15530,49.81349543176747
15531,84.23573898526297
15532,68.74070607765184
15533,54.763283559980216
15534,53.74131028650819
15535,54.893394771603944
15536,55.946458038149174
15537,58.729050188473614
15538,55.821571929317656
15539,39.77988333234502
15540,61.4574812261026
15541,63.514464552559566
15542,52.30543827937993
15543,53.88524175758601
15544,79.56533990197852
15545,75.42558537878651
15546,61.4574812261026
15547,52.30543827937993
15548,58.637534707885635
15549,76.03534365467945
15550,89.19460557771929
15551,54.763283559980216
15552,53.38936631178463
15553,61.21250379814272
15554,40.08708679374349
15555,84.7107928933535
15556,84.95867996422464
15557,55.585261946441584
15558,94.20759386423993
15559,59.47134845352919
15560,54.763283559980216
15561,45.08588322856871
15562,54.05350510017243
15563,56.31089088651944
15564,85.94461451320748
15565,52.262195337723234
15566,54.763283559980216
15567,61.30327085928455
15568,69.62107959682191
15569,80.21428339730043
15570,61.30327085928455
15571,45.08588322856871
15572,49.81349543176747
15573,79.79349342317849
15574,63.406926472728024
15575,55.585261946441584
15576,53.1791254789846
15577,78.95770359564804
15578,58.302018412843786
15579,61.4574812261026
15580,59.882451451984146
15581,78.48101102607885
15582,64.80220890425738
15583,58.22234868860657
15584,51.563050055721824
15585,63.3415165806105
15586,53.463271955979
15587,45.08588322856871
15588,85.94461451320748
15589,88.90023191501847
15590,55.821571929317656
15591,63.775402541161995
15592,61.21250379814272
15593,84.95867996422464
15594,54.763283559980216
15595,56.855984402371654
15596,79.56533990197852
15597,54.53868770296889
15598,58.22234868860657
15599,61.21250379814272
15600,49.81349543176747
15601,84.7107928933535
15602,59.84245851465382
15603,64.3238566139894
15604,45.08588322856871
15605,58.58453410528475
15606,50.98282547245287
15607,55.03551667024988
15608,58.637534707885635
15609,70.08517871939786
15610,68.76187292918105
15611,61.4574812261026
15612,55.22283514085783
15613,89.19460557771929
15614,63.3415165806105
15615,64.3238566139894
15616,58.331830920617186
15617,56.855984402371654
15618,88.90023191501847
15619,54.70103130269646
15620,56.99090197000306
15621,79.56533990197852
15622,55.75409456924169
15623,60.693694274750605
15624,54.763283559980216
15625,59.706832915977486
15626,55.946458038149174
15627,84.95354747631535
15628,55.1578671943037
15629,54.763283559980216
15630,55.585261946441584
15631,88.90023191501847
15632,79.48680517695453
15633,79.56533990197852
15634,79.56533990197852
15635,47.56632971209484
15636,61.57135014357781
15637,68.87853782744192
15638,84.7107928933535
15639,58.22234868860657
15640,74.59013172487661
15641,60.82611263816689
15642,49.11289628998266
15643,54.467425090909295
15644,58.729050188473614
15645,56.99090197000306
15646,59.77676413348924
15647,61.21250379814272
15648,54.763283559980216
15649,70.41730477094482
15650,58.22234868860657
15651,63.406926472728024
15652,63.514464552559566
15653,70.84806598315741
15654,49.81349543176747
15655,55.75409456924169
15656,56.855984402371654
15657,61.21250379814272
15658,55.6130295376032
15659,68.76187292918105
15660,87.8159030391188
15661,58.729050188473614
15662,55.22283514085783
15663,86.37377224438595
15664,61.4574812261026
15665,64.29050731326687
15666,61.63008659172077
15667,61.21250379814272
15668,54.23206418198659
15669,55.585261946441584
15670,70.08517871939786
15671,55.585261946441584
15672,84.7107928933535
15673,55.585261946441584
15674,70.08517871939786
15675,64.46911679292869
15676,55.585261946441584
15677,44.96761574951184
15678,44.77671384431876
15679,79.80681640646925
15680,60.15944053159749
15681,62.46003005533484
15682,59.28091015430343
15683,79.56533990197852
15684,55.1578671943037
15685,55.75409456924169
15686,58.216641857401314
15687,55.05039505825005
15688,58.216641857401314
15689,84.7107928933535
15690,55.585261946441584
15691,88.90023191501847
15692,59.882451451984146
15693,84.7107928933535
15694,68.50093494057863
15695,89.19460557771929
15696,55.75409456924169
15697,54.33276918909448
15698,61.30327085928455
15699,54.763283559980216
15700,84.71720345973391
15701,40.81049790707864
15702,70.01649685447879
15703,58.216641857401314
15704,68.50093494057863
15705,72.84795498871443
15706,87.96499180202412
15707,57.77221716949841
15708,57.72060456662427
15709,59.47134845352919
15710,59.882451451984146
15711,60.61627642320473
15712,58.729050188473614
15713,72.20811359366759
15714,50.98282547245287
15715,61.21250379814272
15716,70.6949369952908
15717,79.56533990197852
15718,84.41641923065268
15719,49.08027847406786
15720,55.1578671943037
15721,84.41641923065268
15722,64.47674008698401
15723,70.08517871939786
15724,58.729050188473614
15725,70.08517871939786
15726,84.71720345973391
15727,84.7107928933535
15728,75.20374640642143
15729,59.77676413348924
15730,53.44302821271458
15731,84.7107928933535
15732,55.585261946441584
15733,64.76594102824454
15734,70.08517871939786
15735,68.50093494057863
15736,54.236512564043494
15737,83.56631119317365
15738,66.48629874838242
15739,72.52486907761222
15740,78.2541151229045
15741,60.04035561362073
15742,84.7107928933535
15743,63.02979179381781
15744,61.21250379814272
15745,64.40680886947226
15746,60.64684783196878
15747,57.650673349112516
15748,56.99090197000306
15749,55.75409456924169
15750,68.88125680953699
15751,75.42558537878651
15752,54.60929258843743
15753,54.763283559980216
15754,53.27064095957258
15755,64.3238566139894
15756,61.21250379814272
15757,64.3238566139894
15758,54.763283559980216
15759,55.585261946441584
15760,84.7107928933535
15761,80.7991615218325
15762,57.93763801188654
15763,84.71720345973391
15764,55.585261946441584
15765,75.2048912348928
15766,55.585261946441584
15767,40.15701801125524
15768,59.648636647472806
15769,84.7107928933535
15770,56.99090197000306
15771,58.22234868860657
15772,58.216641857401314
15773,75.42558537878651
15774,63.514464552559566
15775,59.17267299217636
15776,64.82600080798143
15777,58.216641857401314
15778,52.19226412021148
15779,70.01649685447879
15780,55.585261946441584
15781,64.53951450616064
15782,59.77676413348924
15783,86.37377224438595
15784,78.95770359564804
15785,61.21250379814272
15786,60.61627642320473
15787,65.6419164560632
15788,78.71936710467325
15789,61.30327085928455
15790,88.90023191501847
15791,55.6130295376032
15792,71.74428549996846
15793,59.17267299217636
15794,61.97515229437558
15795,55.75409456924169
15796,68.50093494057863
15797,44.77671384431876
15798,55.1578671943037
15799,61.4574812261026
15800,64.47674008698401
15801,63.406926472728024
15802,49.01034725655611
15803,89.19460557771929
15804,84.71720345973391
15805,87.96499180202412
15806,60.11250740256145
15807,53.70428769539791
15808,70.08517871939786
15809,75.42558537878651
15810,54.10631421660563
15811,58.22234868860657
15812,70.01649685447879
15813,55.946458038149174
15814,54.763283559980216
15815,79.56533990197852
15816,63.514464552559566
15817,61.6337091907419
15818,50.98282547245287
15819,70.6949369952908
15820,53.11913881645848
15821,54.763283559980216
15822,80.7991615218325
15823,61.4574812261026
15824,85.36614695505583
15825,70.55089417104558
15826,55.585261946441584
15827,54.05350510017243
15828,61.533503132704055
15829,59.706832915977486
15830,62.45258566201299
15831,56.99090197000306
15832,47.56632971209484
15833,55.75409456924169
15834,54.763283559980216
15835,84.7107928933535
15836,54.763283559980216
15837,61.161577626392194
15838,71.55188047402605
15839,68.76187292918105
15840,59.706832915977486
15841,64.45675338494577
15842,65.97725930064776
15843,63.3415165806105
15844,56.855984402371654
15845,59.68570446480555
15846,56.31089088651944
15847,75.4210683495526
15848,85.32356455356188
15849,55.585261946441584
15850,79.56533990197852
15851,54.70103130269646
15852,55.75409456924169
15853,50.98282547245287
15854,50.98282547245287
15855,63.514464552559566
15856,63.775402541161995
15857,63.775402541161995
15858,54.84455976981951
15859,81.04600693676639
15860,39.96611610606216
15861,78.71936710467325
15862,84.7107928933535
15863,55.00015587856992
15864,61.21250379814272
15865,55.22283514085783
15866,82.59461597298947
15867,60.61627642320473
15868,46.5828918186494
15869,89.19460557771929
15870,54.84391033763446
15871,82.48010174386106
15872,84.63866873470992
15873,60.61627642320473
15874,63.406926472728024
15875,76.03534365467945
15876,54.763283559980216
